Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
61,-0.7143991863895396,-0.9320142820084578,-0.5750937207755211,-0.7913697338065414,-0.6043113575138327,-0.6921319540051996,-0.503885474822584,-0.41212802065838827,-0.41703597083934546,-0.28698224848006276,-0.31169043630154697,-0.3437944736448084,-0.32513200007938986,-0.17126435626961414,-0.30858550808560026,-0.14929331913127541,-0.12264384427983005,-0.42190048408347525,-0.1573450883066072,-0.08505785178774314,-0.2904832001318614,-0.28366739327155427,-0.27019816151461745,-0.4332713300241502,-0.41985665046535725,-0.6014201782677465,-0.48662095980330894,-0.47875558751751446,-0.5016915617415011,-0.4672732022319864,-0.6667409938739239,-0.6521511848974266,-0.41249117625680987,-0.6131859521932196,-0.5667696757098227,-0.5742703150698258,-0.6225020700922469,-0.34263460485661035,-0.5143505598458161,-0.5230213583861616,-0.39650601340593195,-0.48559849278266387,-0.27795538771783523,-0.23109510871176453,0.011196176766184535,-0.02979984526603202,0.21785074977502186,0.3629160255777333,0.39663386513538057,0.3928310157093925,0.5236793263566739,0.4505540946903106,0.6804067280673507,0.6947152654880192,0.9324531798382905,1.196952955277986,1.0598992975684716,0.8739014307110189,1.0922274978938173,1.1876600556001689,1.2225397440546242,1.1701801940528627,1.2881733313482808,1.150693528313873,1.1827917999953241,1.335493182659104,1.1546470243901197,1.2875007210775555,1.066974711205884,1.3441320574351892,1.0482407233490254,1.056491195699723,1.061228532316178,0.9180586655956473,0.9335107174163684,0.9204840870806527,0.9030442146771412,0.8314637276837425,0.6827709362757071,0.6361981088443689,0.8408562364154606,0.6610216882124804,0.4396818018603172,0.5140797267489532,0.4497008688485824,0.4561483818647272,0.34082244652288995,0.42445656386419656,0.6565011651223304,0.5506722766389929,0.2685639617787051,0.671413731658945,0.6974421707700853,0.5973849302641889,0.7552890099785861,0.6525153189787779,0.7501165983524158,1.0085654176749455,0.8950266591709898,0.799641131955931
62,-0.6168090862987332,-0.4200908347695447,-0.5072859250683606,-0.5370348949421442,-0.38063182172027205,-0.4980823344714658,-0.3804830878213991,-0.3603837831034995,-0.22816932822049424,-0.26774014538433233,-0.29743953796627143,-0.1943776305120566,-0.12020696996507937,-0.18893780033991148,-0.23237144463425533,-0.3574380558060956,-0.33079905712652935,-0.2588894494882015,-0.29981998326429465,-0.274036881449897,-0.27056958047789653,-0.24589535781458127,-0.32670238973359633,-0.28604863252712603,-0.3341044720903852,-0.5325210195324107,-0.4114034723419351,-0.30380763967262064,-0.3746118312545862,-0.1539351177552136,-0.02095712130440186,-0.015214840774825045,-0.12652753821477922,0.06983635127168661,-0.044331258784054806,-0.07806547096636,-0.09502552342652662,-0.0563645871813266,-0.059542079993444144,0.00025580928095563643,0.0022637423735033992,-0.01110991569163965,0.034252547847850645,0.11131575556036438,0.08869435699721777,-0.15341807592202455,-0.2591067033255348,0.09084150561971902,-0.13821719145055653,-0.02298218247009843,-0.1165062737352163,-0.17868289805900886,0.056671523859886816,0.07945086920491097,-0.0531055856104284,-0.25354867367717654,-0.04805878826339155,0.046756158115260044,-0.1393052982916958,0.027931951573849874,0.009075075688756758,0.06954531157626977,0.024584299467677852,-0.08367053045179193,0.13430361481291378,-0.00019639164613134696,0.013936212715673487,-0.07565002823055193,-0.02564135643228234,-0.0687833017057204,0.0034124647147284193,0.19288801973140607,-0.1144628415658629,-0.13761876605030038,0.17186450749683563,0.004825208042389159,-0.04013959709831488,0.13176824651738545,-0.03177367518580762,0.21239895115267343,0.09860066794200772,-0.016972958996388447,0.2485591041548332,-0.026733108461949998,0.10905802204941555,0.06578784389923506,0.1670428158085667,0.19402990755147317,0.042089303795465556,-0.035442797135628444,0.08690630520300258,-0.02585234505601869,0.24426801768195527,0.05759292704766769,0.00841733981828409,0.06442762654608682,-0.08774293198327268,-0.049181605871267166,0.16903128978434154,-0.015689427897139577
63,0.09382838059759978,-0.05160447282173739,0.009612077694098338,-0.04622752887050425,-0.04344962274323156,-0.03091721234686394,0.022213377163371285,-0.04787486216634773,0.12557561255735208,-0.08946073022195039,-0.018687164416135906,-0.043973105827417494,0.1446977884353733,0.019655477651157466,0.10318445394686349,-0.1485560373036972,0.026705026586925886,0.08896307956234371,0.00822839892754242,0.10654803750653513,-0.05172884501003722,0.140934744018558,0.22988981236192504,-0.03628385604396591,-0.044550252140077184,0.1453384477117701,0.15795721457307124,-0.05228600271532683,-0.042018681709585726,-0.02817846088605072,-0.13444505110342772,-0.09186519464841983,-0.1004140766752068,-0.07677975651041286,-0.0034684887386781183,0.023421473253652077,0.1550500492814077,-0.0998354040738791,0.09843223984765838,-0.021398884422550897,-0.004946370965243295,0.06748194921666038,-0.11227220215622986,0.03824097461840506,0.01664522082130561,0.04924512640081491,0.02891686439078181,0.24553001399108942,-0.0637739984251316,-0.053099695500181766,-0.06231405264247644,-0.05554771191602547,-0.06373871273065178,0.11890165311075518,0.1420504247989855,-0.05707462937494763,-0.08323555731042287,0.04714155563864041,-0.05522230442809713,0.06329318177555109,0.02029230208512997,-0.1515744114997232,0.15475052013300616,0.17958776730955217,-0.06127886904843863,-0.03877015599359842,0.028586539072490497,0.0334456789987025,0.06585442726728305,0.20102045387663497,-0.01769472274940494,-0.07982972445384538,-0.13793192280145272,-0.07309300399419191,-0.0033126972873797097,0.17945578635177878,-0.05176112990361714,0.022378795163889853,-0.0016422896072752075,0.1188393273448084,0.2526932425873622,-0.05308687729203207,-0.04894394425182222,0.1044160877069072,0.06818914896263115,0.18467073257360336,0.0583928185325964,-0.035929209078705955,0.05906548306923093,0.11087035805829078,0.08204821811973641,0.05072740311072978,0.10666746895891539,0.11692955904456728,0.13821589910375273,0.06487098875896427,-0.016711808031685437,0.014671368643332284,0.12065089665083568,-0.08169356709872361
64,-0.12894805872096876,0.006855049080666,0.09328223427424608,0.04520199633061273,-0.00192502715881512,-0.16511608077823658,-0.07491187751612234,0.025850740874959276,-0.07063659891789156,0.029426855090785863,0.07827535098252428,0.10736139969112128,-0.11049672366005622,0.23279591862920856,0.09088934859682721,0.014980099784608757,0.12511527446928022,0.25371249437171456,-0.12569019192386877,-0.0033343450572161683,-0.21764114578531266,0.04047727447692368,0.0587616464147363,0.019316111688047293,-0.04121093285740675,-0.1796989263663073,0.06361599460380313,0.1728161756642598,-0.03081901729051492,0.0732989221952438,-0.12651140103897476,0.0770344376823827,-0.007014997451233386,-0.0429084617269581,-0.04169292977817871,-0.004007622849765635,0.0746069679328899,-0.0938425827458144,-0.0013276947729468982,0.03524676159402463,-0.0694998820491455,0.22108066158164313,-0.04292530558189173,-0.02350934792900561,-0.05338635053780535,0.2253025541683572,0.10175516932459464,-0.04618445314961674,0.15910800437084535,0.06956481892383733,0.07623039261620068,0.017067430639906254,-0.0224163461704448,0.08731196344081367,3.673154589551447e-05,0.23723111851306602,-0.07036345395865384,0.2111914348612521,0.04745397370607852,0.0895045329980702,0.1439218372690041,-0.001408767884282,0.1490511010961263,-0.2071180219017541,-0.0073524886757292685,-0.026749715077540884,-0.058683934570509494,0.04618128386887257,0.10726186550503819,0.1399629695469003,0.09479474642711148,0.005147825227817038,0.10962891650978944,0.08616594322245881,0.1683530915410764,0.15345124605072744,0.07981531815973966,-0.011947522838347907,0.013492863204670705,0.024819043834176463,0.04928144741645524,0.10862322457715715,0.1543457218410887,0.07872651453684608,0.0864609636385321,0.10018921635858624,0.03527815555545287,-0.004660437885507726,-0.0866549008421821,0.020384054091302672,0.1382236362358696,0.02162804811523518,0.06914858918669897,0.14058252268062565,0.14701844459176183,-0.011993689257007945,0.1966756326150611,0.21071480691534653,-0.013995086731956999,0.017616313035884595
65,-0.8022713545025183,-0.7841093657432079,-0.7390237185865334,-0.687036552607885,-0.5881615644902909,-0.5445829309788537,-0.6083521118547142,-0.446136748294912,-0.5089358036176652,-0.3502617385989941,-0.36965667539909686,-0.037614838528771344,-0.2724401066743271,-0.3927796901573427,-0.256629326172596,-0.1888977416159803,-0.07757862894777076,-0.3139743378427341,-0.4288805244390747,-0.2094164204891149,-0.4537434468420194,-0.387191355951785,-0.3996607425026327,-0.41268644383625874,-0.36916822711171066,-0.5383636535340743,-0.5278573878730302,-0.5299938223769074,-0.5383480682822692,-0.5640329571209521,-0.545660198538113,-0.5145065582659033,-0.5627784992908486,-0.5527945624659267,-0.7449953711157034,-0.5625465409807358,-0.4923832326615838,-0.43209340648874595,-0.530815496077135,-0.4761967335043331,-0.40884205320401656,-0.23178650262097614,-0.10943853572709622,-0.17502825965569202,0.04024954503615699,0.04988955960641465,0.11664177850089337,0.2019292032890042,0.3931774679668364,0.44692762627410715,0.7371504194508783,0.5178301244049841,0.7455948355224723,0.7278390113135512,0.7760918430244961,0.9385910026500414,1.0236523819117942,1.3648328011124948,1.1099359356169345,1.062393090114255,1.2411050732780364,1.035797502859101,1.2544484788241608,1.2765461402353278,1.356742710558352,1.3682756434415178,1.2058563855873305,1.2186181590653364,1.127309005610423,1.0548432135752461,1.1566571935274943,0.9514992980204074,0.9867045161499511,0.875076264855833,0.9741384399382639,1.043091424555289,0.6768240931464595,0.5670121357966899,0.6874632941209677,0.6524310658445049,0.6278113112886871,0.5214007298641167,0.5118002376097954,0.5408319514264582,0.5872582719908855,0.2741769282252099,0.42687801839055256,0.4870297666968982,0.3835479773418654,0.6658816097281726,0.4541391145709774,0.545612113708422,0.6440814281633982,0.5741849818146412,0.4989053508198228,0.6955897873688447,0.9000862255717557,0.8250212689294462,0.8375562330120627,1.0791815191017022
66,-0.5122360837557642,-0.5412009285256578,-0.49045034044715624,-0.46384475580647133,-0.48622193828636673,-0.24504665145534,-0.35367166700794517,-0.3499980358557885,-0.29793145931100873,-0.017224516998612882,-0.40810926095172295,-0.36065811160371286,-0.3972848266115103,-0.2679787548186463,-0.20885486228585737,-0.2727866844051874,-0.2782603706341691,-0.21412649238992149,-0.2890795455313361,-0.22432216843306862,-0.1648111382933468,-0.23116158627017372,-0.231551177211167,-0.2261069557590743,-0.3122690975595269,-0.35083846550133363,-0.3946952400483792,-0.3285167004640312,-0.3060109102381649,-0.14076075809274285,-0.139353949079352,-0.06741523967312657,-0.22121693673177356,0.0639386860107993,-0.1018960416549422,-0.15435853806202232,-0.07760703355461392,0.22225898072623707,-0.059496084788478024,-0.049295460103685684,-0.033004123794450675,-0.026276556050126628,-0.08758887570690976,0.0065724364023432786,0.10129843427291842,0.026500652470836526,-0.11483111972533794,-0.03702507599757921,-0.0566820616191774,0.0047883045426500345,0.13355019602695134,-0.013373133903095198,-0.0062902358476310686,0.1812998350565892,0.09216605362940956,0.06296368374796797,0.2023788180920343,0.056556883054406704,-0.19006685561203515,0.09286253538397038,-0.1485947851058087,0.05681669847440571,-0.1587480947866615,-0.03304917740362832,-0.02173198831452247,-0.06135534506660967,-0.018218533052453332,0.12093293971282293,-0.05270842252908664,0.0742110576480238,-0.07585789325365931,0.00276721407795881,0.055111199360017765,-0.07591546792448223,-0.10642456854359424,0.07494539081546459,0.13907571670174068,0.01987127582904056,-0.016943411867791632,0.04536551856681849,0.036356072684618865,0.056108435889306967,-0.21999622720308862,-0.07307204527821247,-0.04967452569520053,0.05094534870974212,0.055456475230913516,0.10149683674719148,0.06464706380993257,-0.09017451713974367,0.18560955266759693,0.16911102226142855,-0.08289043607339965,0.07720992337681223,-0.014592943574806616,0.059845994879650796,0.15230072493388402,0.2609902246118939,0.12411766950416002,0.0794934735110136
67,-0.6056119156105064,-0.5323010990785589,-0.32288299681618665,-0.5557161795720473,-0.27280492700632725,-0.4404383517415679,-0.25075799264880405,-0.5001533843888329,-0.27816846468718714,-0.3888869822670898,-0.43646356128417574,-0.25430085619099074,-0.15828054600721386,-0.32921297483444734,-0.3833083026644335,-0.23543890900457518,-0.23303122369671023,-0.17353501629728482,-0.14390930591191753,-0.26128126927860185,-0.09068424148818091,-0.2764411587967252,-0.35429516252837717,-0.49585553282002903,-0.366817865603014,-0.36861305743813716,-0.22143945333191262,-0.2431505216937737,-0.3715792691337372,-0.19670255211373028,-0.10687908736586627,0.015712109994226564,-0.01643285438035247,-0.0031515969821608314,-0.0531894050427496,-0.005525673312211106,0.09126523299818323,-0.15939535828047874,-0.05566833086101687,-0.09404268783221721,0.02412165614112935,0.11160769985809767,-0.06913869779889173,-0.24677930866521355,-0.04748313104936163,0.08641909412470648,0.050048400459648604,0.04022813927684925,-0.02952865179646241,-0.12840871590280872,0.052034461033166404,-0.08191303530446939,0.22093492437745363,0.06058607401009787,-0.05351937579315156,-0.05558296920154837,-0.0027287640995020965,-0.016374434627169584,0.12026923613871252,0.028237576570338943,-0.06255711328479649,0.20066023013173923,0.01755709577828479,0.09052033123325331,-0.04617618609801128,0.051968128431018,0.047777665780986196,-0.17128816153284762,0.22021437973293273,0.14876141578922444,-0.019012460907528044,-0.08850980232841382,0.057483434107627934,0.03240714367881341,0.06031436960379769,0.04491531537698473,0.07739177569826938,0.17250834771695844,0.0855981993007434,-0.07516757009301431,0.167064366079326,0.19587963816701057,0.34803395627949135,-0.07851101948557596,0.05913668616351235,-0.17235128446031286,0.09218360250660779,-0.016941241937889373,0.23123346837138423,-0.037562507102868285,-0.12800921288763525,-0.005207182151060044,-0.15461948419242083,0.11904933939012496,-0.16155880967613712,0.04880535407791186,-0.1608114850159227,0.0159500175261338,0.2133277145703524,0.0860647891435795
68,0.09544877546987579,0.05576923638646632,0.03585350047773139,0.11707622684041905,-0.07934396585666091,0.13306360770929637,-7.793918833674807e-05,-0.08943104035309307,-0.040243094217207155,0.11148343785892875,-0.08624030503336451,-0.014154638179037997,-0.13858170096607583,-0.0028131244819167983,-0.02033277098647196,0.0889115859681914,-0.11710358680723001,-0.0326817117815178,-0.0861425434075553,0.040703633320809104,-0.15048854823515176,0.009014457893199587,-0.06946972961166813,-0.039125614042591884,-0.005056235382491236,0.02998223122504198,0.011952989238746933,0.06301281961724133,0.21581749671333833,0.17091837237202884,0.17104081253280778,0.047282840699220195,0.009268786903438256,0.1955300558237753,0.1857975489792501,0.24010386087670543,0.02372729068619514,0.049418538274472276,-0.10594272529542365,0.0022943906941012768,0.12323294460888735,-0.04189134634044569,0.04981649569275391,-0.05175710693152328,-0.017594297177844012,-0.18025521237609526,-0.07008436451088872,-0.38799714195556473,-0.11463891317764824,-0.2625945166288225,0.021052259397373152,-0.018208562084998575,-0.04221644666888422,0.07349531324165925,-0.16037772547701218,0.12473631979155583,0.06051236009429643,-0.03788701254922307,0.11832020630066863,-0.0870534576902206,-0.040909914852578694,-0.002853281366850112,0.019475633004105528,-0.021530410992907076,0.2151451000111398,0.07230742968928751,0.13525049683568796,0.041157733084902615,-0.08922353675324451,0.11113108912226027,-0.11885209373147083,0.05114228634857285,-0.09529000258309246,0.22230349347402337,0.0958944637998463,-0.0036561047001806724,0.0936638714337246,-0.1346315977465735,-0.011138135527519334,-0.05862426610240735,-0.062481536732125434,0.031286052649227056,-0.026297981979328255,-0.07067482597480614,-0.26143804098427936,-0.18488817439343863,-0.0908762028338512,-0.056148835966863334,-0.16302037246739223,0.20846087122610024,0.13740792169802882,0.06497002362162271,0.030779579679317437,0.02032060431007347,-0.037186155045103655,0.08012145566239341,0.10990060729739316,-0.03133926424655514,0.13161051145076047,0.08447409511752513
69,1.140563082756869,1.0301720994223382,0.8099374392026817,0.9629417774292408,0.9545707840299368,0.9958602059881556,1.116868232137535,1.0599177747422848,1.073052760341501,1.2221519021095892,1.0312068176518512,1.297297074615381,1.0537365532938356,1.1397299950681818,1.1125675916746822,1.1628192025812258,1.2046071180780078,1.2130446865400306,1.1036566051672148,1.075717642089454,1.447027074463722,1.1565840276882902,1.282644120685269,1.0590468910516904,1.1981496164007386,1.218751956578948,1.2830129679070716,0.9664736150072014,1.2568757467922587,1.1252172825017561,1.2707885949642383,1.1309863308878971,1.143343890675184,1.1937620783442233,1.106095038289318,1.152028048487431,1.06670559120199,0.9876376121686222,1.2564394650280741,1.0079175376402871,1.1022117482799971,1.1781598867577583,1.0250044002118703,0.9890788538861077,1.081419652165311,1.1605058154277925,0.9249763641186026,1.0238543892626786,0.8667347830266958,1.0062029497815634,1.0590445287046002,0.9848248086509523,1.0436750395869498,0.9717922845035754,1.1473293852023176,1.275476379297995,1.0931941881967469,1.175746785323388,1.3248425749709696,1.4332081008922612,1.200324637822999,1.3700885183667761,1.4517929920957002,1.4485648017207098,1.244831579402551,1.574568299311828,1.706391807825948,1.5940936889200463,1.505246018979661,1.580980693147712,1.8313241489455192,1.7656013739139158,1.7572671454902828,1.746120194015201,1.6603076787075899,1.7212052854771447,1.747372283889694,1.82323586398007,1.9316319268326119,1.9045033050120597,1.6622322904162232,1.8377314714830142,1.8999031536135893,1.8988016283528353,1.7845236098620847,2.1492705899635123,1.7404754565475502,1.770124225340097,1.9120144079305814,2.1105130301067034,1.825366919088467,1.8925403028610062,2.036977488809138,1.937578829408132,1.9160161204427715,2.016147596587691,1.9969414806358639,2.082837346554423,2.1190431140510153,2.0306986290066087
70,0.960810646467386,0.908321814438804,0.9174571532421827,0.9929689176248337,1.1048442363716287,1.1433111760403345,1.0109239925608295,0.9553130203232314,1.1075236648285005,1.0084510889144807,1.0490276627443997,1.2434047310703498,1.203578855287521,1.1466076066320698,1.0134960511036866,1.1716169459781955,1.2664136476494476,1.1320977959545895,1.3140797472279444,1.3172836387860318,1.3630831785874982,1.235506774301481,1.2714620467986717,1.361229750937119,1.2708502820981038,1.1813484841981712,1.1908771772615023,1.2625745244837692,1.1112055432898038,1.225865536502126,1.3480087356677712,1.0154938654551855,1.3823403704471937,1.333362261253866,1.16535152366659,1.2539205759481475,1.1863579407469542,1.2939536941823633,1.2529120740621322,0.997515334604379,1.178806078387213,1.0823079932440547,1.0947820675152848,0.9987782537636798,1.2336095502106526,1.1527186151453348,0.9679307742299528,0.9054081117733991,1.0014169794256438,1.0889733147589131,1.079644644645415,1.1956005553032834,1.1683661951875581,1.2095718639096111,1.1723070641252122,1.030977081388581,1.183338722059103,1.3440229359694928,1.269435657473087,1.3623080658223623,1.3177687875192787,1.2839858072541865,1.4111455034591365,1.48967518508686,1.4269420141441154,1.5008881738952837,1.4605118485182853,1.6943520055595054,1.578911048550284,1.7775689722967585,1.8072076272340507,1.6665005233556855,1.592419610397115,1.5018891478884295,1.579217682624008,1.6038789210528555,1.893011520203696,1.7798608910963205,1.8197004898151203,1.570627390439234,1.6843740830741012,1.904039952237538,1.8549042303350582,1.822195067469812,1.9039312220608389,2.021439449000258,1.846079666426957,1.885380050272509,1.9079145916775542,2.138043688137717,1.6990507777169814,1.987445440904586,1.9177678966316622,1.9960422175153232,1.8837392504963286,1.9546878033131738,2.0408307395594543,2.2910844880951275,2.070699844084686,1.9151917632030215
71,0.026388849435002183,-0.14445137384761508,0.013103839889424259,-0.1396160881120715,0.03987381116009618,-0.20781440740134693,-0.1790980773684526,0.08892557871470692,-0.0466030374386702,-0.089694898272315,0.13718557220856492,0.04387373284395261,0.0993302316745905,-0.003492894100769913,0.2821042835314144,-0.04529987090446436,0.19061117109760498,0.011035113161725889,-0.1472692213094564,0.06747679376673006,0.05167827634753658,-0.08392006021180178,-0.06999970549124926,0.020762558923824014,0.05921720576722239,-0.22181380303541484,0.13157477151500657,-0.02217707010877048,-0.10489192015698935,0.12339958443812238,0.027941232361184672,0.15292970899135674,0.07611845862120788,0.03318188303852873,0.019070439845418737,0.08362481140914915,-0.004989489517296664,-0.047883521500912574,0.09937475064930279,0.024945155249496455,0.043760805210941014,0.15035212502960218,0.031036581650668332,0.04493773598852249,-0.01552050670064875,0.08852853885273054,0.08144743773265528,0.13755226065380327,-0.009428035215839133,0.003713252535930925,0.12971879041959744,0.07673645185143788,-0.038096560094016935,0.1841907603088036,-0.11529960229457055,0.13398403088193075,-0.0699555470341631,0.2461546092243103,-0.09587411410470374,0.17482102478323447,0.05244262460493621,0.024955904632287224,0.08116592827303876,0.12682639755214495,-0.025793585586622314,-0.01592220686029157,0.13162715317795526,-0.1030575276881923,0.010263959367660155,0.3737656651129138,-0.02609422575185738,0.186497450893147,0.01413219585589151,0.12464188821708813,0.1401830438070965,0.18865324927587052,0.056742294086399206,0.2766662416532631,0.01985422232936076,0.1032200211579358,0.10533577402984157,-0.03037863017675972,0.05424105733037077,0.09998973376222459,0.041636380535542875,0.32995098240423937,0.0030063195087337985,0.20582123469283067,0.17453487020376757,0.08851277644856277,0.004388185523866217,0.015093659880014917,0.04113256300764197,-0.08463473425523237,-0.005397047630434096,-0.0522880555767683,0.23155719728746865,0.15982603721861985,0.17758730887644503,0.15888319515419477
72,-0.018231470071699334,0.010643541643128885,0.12683586114960674,0.09368056771330602,0.12199431992328313,0.07203574983935083,0.03326127589499748,-0.12289449064718926,0.014987219793527455,0.05967937773308142,0.14574379493704362,0.06862885417318136,0.12403834346054217,-0.1031997891365239,-0.03264176261480951,0.042935071366127085,0.11609526907425614,-0.014522864583891966,-0.008244595914915345,0.06871403060029788,-0.11258708271451244,0.1607404549823429,-0.08791360931076848,-0.19185894235593032,0.00100670085225806,0.1698458702375565,0.05864531303336101,0.0751090543003633,0.004138576230711426,-0.015237749727117703,-0.15449093695931157,-0.22593862579041862,0.01962723384408633,0.13125491943402262,0.03441337048280654,0.06235995270520134,0.158371754563954,0.032876685144105806,-0.012265510030761952,-0.0818524805650065,0.2022212562972086,0.05265477791536804,-0.09436017159193309,-0.11711676678012369,0.12530637269289127,-0.10374416964083255,0.1853834157502221,-0.27564627970907113,0.14225951977899767,0.04868948111619644,0.011859442305687404,-0.01754584350417629,0.18907298485940296,0.07070588584012034,-0.09032036088954515,-0.17189099560288815,0.01772972131473084,-0.00010711335374141854,-0.1519868037375509,-0.0055393525482335705,-0.057393463307420026,0.0009290068306694577,0.07259236116484019,0.14926099474640356,0.09088890363692874,-0.07214407498302056,0.03689151288291944,0.006310712149202398,-0.1332128954630901,0.039823278469227244,0.1856672337917714,0.003242660418700401,-0.15941826797254008,0.0030268671108619073,-0.12137121989732502,0.08636055068862879,0.052486499172512885,-0.01709100534747433,-0.03311642658558212,-0.021223430161554674,0.0008274494342320364,-0.07722350213415423,-0.13877530810014369,0.1138698946694648,-0.03854009764969582,0.016704310416914416,0.02852819511674943,0.03220204796552139,-0.11738179970984242,-0.16758401645518478,-0.05886925246919921,0.03957115324169533,-0.0727949867474313,-0.035492135369923364,0.21272974137495684,-0.18454238848045357,-0.07550339959104986,0.18966040685739283,-0.0044598671995223415,-0.07059851654989106
73,-0.5841093341485891,-0.4170987542171966,-0.416472017656564,-0.32364611094309836,-0.5333451284150381,-0.4425546931610333,-0.3074030340123006,-0.31466404933778996,-0.18352084654488987,-0.27315629808192066,-0.11012593168120177,-0.22215248025977122,-0.1530109801079447,-0.2770703256535434,-0.2319779854301945,-0.13515999218713212,-0.06298987375968665,-0.15544328412165942,-0.2471859402418283,-0.11760624819851825,-0.4954324385955953,-0.44108808340094174,-0.2514890895608483,-0.3332879612844338,-0.28000054845898065,-0.32853361065382936,-0.2603753634996724,-0.3708391661997782,-0.19659374836250637,-0.1144865379340756,-0.051977144145648344,0.06426440352031326,-0.08077340677151976,-0.05184515372859072,-0.21151525092165074,-0.09749801396839858,-0.0529934644730939,0.07891433669512175,-0.08182451054828419,0.0628481890182901,-0.013955827427821074,-0.029131329218457284,0.015448127786541305,-0.04686450914355402,-0.049164781356181166,-0.17540686965604566,-0.028510010568128328,-0.05058730011908102,-0.05312742054392239,0.041181663978173966,0.06636822414977063,0.024734596163225864,0.10206677008435547,0.06109154575768279,-0.02496016451832067,-0.040730073034123515,0.037847880238541375,0.06495246856519549,0.14837028928886692,0.12871326408994388,-0.04354124004466059,0.0014155336034347606,0.07972804311803952,0.12043614144226084,0.10854341151694388,0.009268782373430987,-0.10873559857618499,-0.08221686994779145,0.04595022011881013,0.05391952763940426,-0.08916086663636778,0.02617413280609889,0.08584970842445105,-0.09138529201334067,0.1352471949279162,-0.011995539098406748,0.15252898802534187,-0.025567466799812266,-0.07387466950053911,-0.016015719186192157,0.0212932685003488,-0.007029808858966272,0.011228140670971502,0.06723489880600289,0.01773054786884491,0.029247346463385164,-0.13405395305157272,0.07704858947983517,0.0299685591197221,0.20092828794727702,-0.05304742581630491,-0.13891034093075955,0.10473614232229714,0.07859209577069398,-0.05589380710361963,-0.10701529954081318,0.20070937003812597,0.18939083704047616,-0.19975577688071394,0.004177697074349909
74,-0.500328625633305,-0.5331214998403154,-0.4250210955887505,-0.30915739335205716,-0.457698143549646,-0.43164923198728017,-0.22537992200757279,-0.2827284105237883,-0.3837063233971473,-0.26095396431373113,-0.34127861137300325,-0.322727235789111,-0.23503149771020732,-0.4360468554408775,-0.4058984898698967,-0.2824831854951769,-0.3255708028524345,-0.19694224579320732,-0.32967117060048745,-0.39657012128488156,-0.1296696960754518,-0.3214422632989079,-0.31289969145889485,-0.47717361553109194,-0.39499018602391545,-0.32388210392603695,-0.43256929070228994,-0.2518290822658919,-0.3137062259623559,-0.2430973657341617,-0.2342028657617113,0.04813679250633707,-0.1065329735955518,-0.18500735530889867,0.023056486706052953,-0.1664412388516583,-0.012798897571957096,-0.22208463092049133,-0.15354300302916435,0.0029003106303192167,0.06005300226805798,0.005722310412015956,-0.021006097365608392,-0.037859241477198644,-0.15411325558365735,-0.07691269991650504,-0.04977846693131812,0.10312173711768322,0.03283250734783171,-0.17680965781710348,0.032913425810199154,-0.03699308234263855,-0.06516694899118787,0.06470298205873307,0.10764540671183864,0.09868356744893432,-0.07735609576040713,-0.023345480010116063,0.04171220172607349,0.10715047230817024,-0.03731136317847268,-0.00694973605022078,-0.0980072347743403,-0.10598429877170346,0.09589904688588446,0.15128056851364793,0.009465654508633289,0.1180300574659701,0.05485047119163211,-0.044815005763542734,0.05684663125791212,0.17552082836376864,0.019144668816277577,0.1802017393187744,-0.23722703566149972,0.10794782619509816,0.03547238359149389,-0.002122957268808963,0.037963956441429025,-0.1689589116621095,0.008840892024329625,0.06752943896935647,0.18061768730243447,-0.017988637988980892,-0.04600087544083392,-0.01431711849986779,0.1284088986388943,0.07075389884475634,-0.014087131487814986,0.09122573321032552,0.05061684584389496,0.13878369097248083,-0.027276016458442298,0.01117317927961712,0.0057386796362791925,-0.10039189885361588,0.07658172467615458,0.07408532519778693,0.04950124465414509,0.02654128666248531
